Application,ProcessID,SwapChainAddress,Runtime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,Dropped,TimeInSeconds,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsUntilRenderComplete,MsUntilDisplayed
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,0.115501,16.338,0.000,0.115,0.000,0.000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,0.132110,16.609,0.000,0.074,0.000,0.000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,0.182272,50.163,0.000,0.164,0.000,0.000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,0.198859,16.586,0.000,0.313,0.000,0.000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,0.232277,33.418,0.000,0.332,0.000,0.000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,0.248974,16.697,0.000,0.141,0.000,0.000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,0.265629,16.654,0.000,0.118,0.000,0.000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Other,1,0.282231,16.603,0.000,0.083,0.000,0.000
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.316044,33.813,0.000,0.168,2.392,16.079
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.332528,16.484,16.672,0.175,2.094,16.268
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.349003,16.475,16.637,0.089,1.244,16.430
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.382407,33.404,33.332,0.152,1.245,16.358
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.482778,100.371,100.065,0.122,0.359,16.052
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.475991,2.351,16.678,7.480,7.478,39.517
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.499074,16.296,16.678,0.091,0.297,16.435
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.483505,7.514,16.681,15.922,16.107,48.684
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.515716,16.643,16.681,0.076,0.295,16.472
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.499437,15.933,16.679,16.518,16.762,49.430
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.532390,16.674,16.679,0.073,0.291,16.478
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.516289,16.852,16.686,16.324,16.574,49.264
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.549063,16.673,16.686,0.079,0.281,16.490
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.532622,16.333,16.666,16.670,16.915,49.598
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.565750,16.686,16.666,0.070,0.286,16.470
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,1,0.549503,16.881,0.000,16.472,16.725,0.000
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.565977,16.474,16.689,15.999,16.084,32.931
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.582424,16.674,16.689,0.084,0.302,16.485
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.581986,16.009,16.681,0.688,0.936,33.603
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.599113,16.690,16.681,0.112,0.271,16.476
Presenter.exe,10792,0x0000020979A6D5F8,D3D9,-1,0,0,Composed: Copy with GPU GDI,0,0.582676,0.690,16.678,16.716,16.893,49.591
dwm.exe,1268,0x00000224B280A1C0,DXGI,1,0,0,Hardware: Legacy Flip,0,0.615787,16.674,16.678,0.070,0.286,16.480
